name,pi,f_bar,variance,GFP_above_parent
n1_2,0.0387852497056,-4.7091480832,3.84149164014,-1
n2_2,0.058707332439,-3.9892544779,3.30075559702,-1
n3_2,0.0412858798037,-4.62120028409,3.82159154523,-1
n4_2,0.306833984126,-1.15180787111,2.32340316302,-1
n5_2,0.392601247676,-0.63704800291,2.5864095032,1
n6_2,0.0726548868725,-3.73593000363,3.42892826443,-1
n7_2,0.0486482354047,-4.32916801468,3.58579078186,-1
n8_2,0.554985204177,0.283709525871,1.43115479359,1
c1_2,0.793713855569,1.76424396156,1.73897064935,1
c2_2,0.0748142605138,-3.72879371148,3.54837671672,-1
c4_2,0.719549972448,1.20508623289,1.46657696137,1
AUC = 1.0000
