name,pi,f_bar,variance,intensity_ratio_above_parent
n1_2,0.0291535230864,-6.13005139711,7.15781208873,-1
n2_2,0.033972242163,-5.66227732972,6.32017211787,-1
n3_2,0.0370880542544,-5.74991264278,7.08125723804,-1
n4_2,0.8984012666,3.67786708472,5.22329620317,1
n5_2,0.872539232063,3.32629705033,5.43219417969,1
n6_2,0.0494107631385,-5.17017248503,6.56503893838,-1
n7_2,0.0478581820608,-5.16033198331,6.34431044403,1
n8_2,0.817845275073,2.22626120267,3.03533727775,1
c1_2,0.899638449684,3.35203585079,3.76050135885,1
c2_2,0.107469234964,-3.76925695119,6.10144635939,-1
c4_2,0.882570719528,2.98384749863,3.2459704791,1
AUC = 0.9333
