name,pi,f_bar,variance,GFP_above_parent
c12,0.5,7.03763874834e-15,1.0,-1
c18,0.499999999911,-4.31605805332e-10,1.0,-1
c23,0.5,-7.7969909447e-48,1.0,-1
c26,0.5,-5.34035660051e-47,1.0,-1
c30,0.415318453773,-0.401058137542,0.806314729369,-1
c46,0.415318453773,-0.401058137542,0.806314729369,-1
c68,0.5,-1.36434924936e-13,1.0,-1
c82,0.5,-1.48251204497e-46,1.0,-1
c91,0.5,-6.53041185361e-38,1.0,-1
c94,0.5,-4.14063221754e-42,1.0,-1
c98,0.5,-9.13819412448e-45,1.0,-1
c99,0.5,-1.87730258637e-39,1.0,-1
c100,0.5,-1.58626230192e-39,1.0,-1
c101,0.5,-9.29547130479e-45,1.0,-1
n26,0.5,1.44613270114e-44,1.0,-1
n27,0.5,-1.76013117557e-23,1.0,-1
n30,0.5,-3.63899447014e-39,1.0,-1
n31,0.5,-2.02006388972e-42,1.0,-1
n54,0.5,-6.93107520413e-17,1.0,-1
n81,0.5,-5.51206549859e-39,1.0,-1
n85,0.5,-9.60396082509e-38,1.0,-1
n90,0.5,-1.42820774056e-39,1.0,-1
n91,0.5,-6.9348508253e-40,1.0,-1
n92,0.5,-7.83238288221e-46,1.0,1
n98,0.415318453773,-0.401058137542,0.806314729369,-1
n99,0.415318453773,-0.401058137542,0.806314729369,-1
n102,0.5,-1.03665335563e-46,1.0,-1
cbchr1,0.5,2.888582199e-61,1.0,-1
cscbchr1,0.5,1.46976327033e-56,1.0,-1
AUC = 0.5714
